X,Y,Z
8.572642828881783,-8.24031858793228,11.698644390309298
5.867442923137375,1.5967808343120264,29.270255392311107
-7.768589958856708,-3.721410805990695,3.9924550572483692
-1.174366857467712,-9.581296429917908,-57.141082025872855
-4.8625367945057985,-2.8019046790767366,-4.630181144443027
-5.979279876277646,-9.63773609576388,-50.16338045468477
-5.205456516255092,-6.089543545725236,-21.493338104566057
-0.3414649326874919,8.987166558936124,-32.02204553534111
-2.93921252771111,-5.751202914804036,-23.84831031232451
6.642190404791389,-1.9219944389299322,31.574701745765456
9.474193802064097,8.491398439336749,36.268036415214524
2.164709098463229,3.0676282221530276,5.034857704889356
5.853200516094754,-7.817236950301886,-9.535454545889003
-8.497306873082614,-4.188720065644684,6.1460903416914014
-5.205391005950332,9.358714445379498,-31.296787839184297
9.389708510115348,1.6173112102227982,63.172193407563626
2.998787865238679,-9.705026731319133,-46.30485859829987
1.9311108895545708,3.319614222726388,3.536511341849992
0.784119540984543,-5.4688395991461025,-18.54728207049436
-5.240555132313123,7.266680072225412,-15.885040781033087
5.0451255197896305,-6.232423648434347,-2.83707912042064
8.657555173660242,8.513866996359226,27.062642520317887
-4.516746794474111,-0.07636801192492548,1.0877231652002486
-0.200370952452122,-2.4764757231929524,-5.92360937258594
4.642886121690557,-6.786098525741973,-9.747697113406154
-7.84508212344682,-6.47624623733928,-12.36463638574608
-3.6729239026353717,-8.151774711674202,-41.97815299461533
1.4246375494056984,3.3383915631170638,1.6300336211712017
1.5363186645725655,-1.4265411674672137,1.8087238299955724
-3.3278045779037573,0.9285805567468941,-0.6210178698862041
-3.0077223096679884,-6.611368331007514,-29.958711808430767
8.760832540788769,6.8024163822344335,39.56374054903797
2.3582263950598055,2.4459580434055965,6.951671323653324
-4.722447509644061,8.249833374184647,-24.074181755337193
4.09603350871382,9.717091985813838,-20.913034074889055
-0.8176685944445552,-8.937950350573772,-50.182474808953316
-9.264057723681455,3.079935044645751,22.72020241151534
-3.5234065460059094,-7.362092554911355,-35.30191219624513
-2.0982960086107116,-0.406424354379066,-2.484183679640888
-0.06728625417839318,-1.8059355389782539,-3.568945912806699
5.485656745555708,6.538211754647399,11.181633736484528
-8.909725682114864,1.1879507034970231,22.35449176756635
-8.858347913288679,8.70887117498875,-7.694879346430639
5.605255269664461,-1.1311484573441568,25.149056984759337
5.6551512968335835,6.0030619961925,15.285356019833609
3.1393078131818424,7.219353726195372,-7.633937986454164
5.407323334320761,-8.682968134224748,-20.945716454619525
1.857712883230029,2.4481853530638826,4.89235393630509
7.1192060517936575,4.722503339689478,33.15144395053538
-4.435957781538424,2.9022792530993886,-0.34238802166738314
9.41315335649319,2.1743623944230155,62.9404712526984
-2.207278156448835,9.447671919764133,-37.1600983149153
7.09797871790704,-7.285917604221064,5.558393103774447
-8.096462741896673,-0.5141980892215976,15.937031054965981
-1.2340799494461407,7.46547238076737,-22.107849791312628
-3.837258841976494,-2.279585976278577,-5.190082061691149
-0.15265875203693646,2.0545952907456915,-0.34975077041863045
-4.0768597311730215,5.832690318395802,-11.020774685274219
-1.2195962107170892,0.27924160094601014,-1.4552312977398723
-4.548641728546697,-8.890108036206394,-47.1593311536724
-6.44751839552542,-1.7475721121554102,4.615633683521432
-7.821051366623988,9.888156677022977,-24.057345051216565
-1.427836609002222,-3.6677999362777314,-12.230492649558158
-9.964553944639029,-4.0305372864342655,17.563907073429846
9.938624183144274,5.295664652061232,60.53900629169447
-8.766501384589084,-6.343354623361477,-5.569658068399195
-9.64413758764505,5.748654913059214,16.441557987763233
-4.63043084389793,8.759459956158278,-28.145026193347118
-8.292157884240005,9.90478673967305,-21.351988019426663
-9.00789114283912,2.772748233044286,21.48395098606068
6.504887553957449,-3.1576091162999598,26.023699370759893
4.62860041194401,-2.5247873952352933,14.257108619807347
-6.515323065869292,-0.19108986119873883,7.984723665860415
0.3923979399177071,-2.8172040715865387,-5.92373951060718
-3.1706231732902035,-1.9926189205687006,-5.292704694950874
0.4357135503515668,-2.5003107146079273,-4.659737299716412
3.5938294980249914,-8.829198709268926,-34.161109406659705
-4.538316334245747,-9.826821264768888,-56.88850444327652
4.610629669292074,-3.000961470417243,12.346365968380661
-6.690090607944821,2.2208251072808025,8.753267984082523
-4.539087763496532,-4.234972028052908,-11.97898273187928
-7.630447850519946,-4.492620637161218,-0.7334692331723085
7.884487983187892,-4.8152225776423085,30.443144531132496
-2.3042102603634396,-8.206789874156609,-43.83621795218113
7.822664951051834,-4.939153268606493,29.105602596311474
-5.400893286744215,4.034187861361689,-0.32011041510637384
-8.131191843050633,0.5883303201925507,17.21102074550893
-8.602894256208051,-9.221870938524743,-31.94421646259572
-9.082445503762045,3.9353362105476855,19.272417822403387
5.401812201716428,-1.7494798120010184,22.11359231643852
8.298914521684118,7.7108608808944865,29.01599328111804
-9.579398425689075,-6.848719443252818,-3.5775582017783973
-3.4068055389762293,5.655156300773124,-11.345689180066758
8.309784940589672,-1.842743749429026,47.6052367481459
4.421043887140696,9.18732909684617,-14.401276569738517
2.282875585045506,-6.734499344449478,-22.239728416155263
4.608343702472128,-0.5618476843564366,19.115419150436736
-0.6413754843619142,-1.9911284268344431,-5.050494345662134
4.69175696007154,-3.169684767677971,12.196670075430102
-8.95111287495782,-9.768663316707496,-35.323069714098665
-3.255216176258047,-8.37562031888148,-44.66334435734171
5.783706546280744,-1.2283910796862543,26.310180397294218
3.245669665849146,4.627598867964808,5.678788348175166
-0.0320116386693563,-5.940331152446743,-23.64760915764493
-2.3679930252883192,2.7744341094736686,-3.0065987711013804
-2.8041874516706233,-4.72860456492832,-17.585096401946547
-6.1852335336588204,-6.425512545609509,-20.311028416870954
0.2445888088990742,8.411824192137754,-26.44847946706175
6.480726902495277,-8.106592231389552,-7.0036466370487
-6.352675861578556,-7.210673043796456,-25.73468233807857
-6.718890506421811,3.6212973535470123,6.198363897942665
-9.261548340185158,6.570666011611273,9.348882241962386
2.6385785241749655,-5.336632483653805,-10.818250253979693
-8.154074088112129,8.177570376489815,-8.322444313745503
-1.3170366372705686,3.709223864621354,-4.936727496901586
-2.2025334783089834,-8.378664533331763,-45.45916430946958
3.2130528028276792,-6.754432657697754,-17.97765315884996
1.386827098146492,1.3717677982490244,4.16619324846223
-0.7597853522209679,4.84645160595506,-8.128528792194297
6.818764543217274,-5.1249210455184535,18.627975127435647
4.05951339004212,-1.217784059236223,14.399568195348724
9.630887720842452,-4.125572647274478,53.00302710617771
-4.1118474232388476,4.524469747290766,-5.480993730263638
-2.887637988633072,-8.550805328129059,-46.714990608476924
7.253027979677764,2.8024776804606972,39.68480050207029
-7.3159416597782245,3.127180902580779,10.367168568930643
2.504955104402203,-5.155910883268334,-10.300309155031023
7.495170277884956,7.755427980139174,20.76122570559131
-9.210357582163777,5.705105129352358,13.425621092204395
9.4415975069953,-7.696825309501838,26.13769152404467
-9.339321923234358,3.9542699763761533,21.068967599775462
-4.092475861526381,4.058203253409459,-3.9870759540468157
-7.585282983327135,-6.40487590587973,-13.318400588817248
-3.682759119329191,-7.732569524124018,-38.21304611998701
-7.322438154873698,-3.4495536426875706,2.7649101466505552
9.10240628305974,3.683629266467083,56.530779617142855
6.466995529748889,-8.087684131082408,-6.94799478276968
-0.4760922604826501,3.401932146608871,-3.2234916191761105
-4.697473808798634,-7.624105079656449,-35.04941173790078
2.486468508431919,-2.5168597134226856,2.3800487166279174
-7.293749377382244,-5.19879853587396,-6.70066040890913
4.861716188331194,9.506684509290633,-14.140266145699425
2.2900316596129695,4.635656063604435,1.0931883138289589
0.19101317469484513,-8.148836613478935,-40.95033632422316
9.505196811447117,2.9138240562612374,62.85341557590435
8.455032904992873,-0.06800981767240977,52.583534036919524
-6.579186558399803,-3.918490717158498,-3.1113006990724443
5.500474926679415,-3.462191407942365,16.67298598231595
1.2913411189714825,-8.678947121727468,-42.924545511881995
-4.074220581523285,2.729953859949603,-0.845174668369868
-2.533390930609971,7.728278954713634,-23.992615903792707
6.423738821393151,-3.517555288967227,23.775534971085154
-9.681361051352685,6.635337880017683,12.12313728963791
-5.4160371387539,7.853608334853444,-19.151318737113332
3.0763071939618776,8.356950691134607,-15.67791437215843
4.120777570986586,8.231973447593507,-8.918760936602531
-3.8762696512453303,-5.295639627893614,-19.55734526006008
-0.301204735945916,-1.5387474745450742,-3.2796666951682036
-1.9086776743364346,5.932310498787778,-13.659673544643773
-2.615624623507875,-4.762733249541508,-17.915050414151008
9.219951921110308,-5.8777696034252935,37.79180319711299
0.5716413686152517,-0.7772952051034405,0.22728054134482223
-0.17428590071488337,-1.4890195799609742,-2.93099324855032
2.4495623435004106,-9.919951273022075,-51.22336537823979
5.517966194793358,-6.08250757743874,1.6789510607892755
-2.6190436324212607,-7.897920780561338,-40.89488959915199
0.08968538257268399,-0.608839544597906,-0.6107898410620265
7.151513057960383,1.4417802997986477,40.277510708364616
4.6145816753621105,-4.26294860176302,6.527031377618451
7.931023959915979,-6.226484659081873,21.701578182239803
4.948192228829209,-5.251988956082321,3.0950046708936503
7.530596895372689,6.145328482979377,30.67893599216434
-7.9798236250222025,3.843454600392011,12.336528260941591
2.9885002304202146,-8.46082369701749,-33.81102523857258
-1.0398689331410278,-1.67800358606595,-4.624925770717169
-9.035721841753281,4.334631005585468,17.690808945556114
-2.0752424332978787,-3.899439759497012,-13.499424266585777
9.097392617755993,-1.0866710778445672,57.898963362756106
-1.324804615386908,-1.3222691069597925,-3.9685224988685053
-2.840332285887232,-7.177265283368381,-34.580754581938656
5.817242438144266,-0.40749604589148447,28.064117108761774
-2.42661330871665,-5.753980891695425,-24.217129485106383
4.8566293824730185,-8.794560311599405,-25.96002260448295
0.8114304112481303,-1.4092533254430855,-0.4501803144338674
1.2561862922765386,2.194144038346037,3.0883845928461247
6.951388914699482,0.26573037272448197,38.29410580833272
0.2344518534943436,-8.834208517322713,-47.359441038299146
-8.40346772165515,4.539851169349344,12.73692628056774
-7.185363679076526,6.336209115403591,-2.2935656195151655
-5.73491699081107,-1.0954031997553244,3.2794451793521837
-4.7975521824596505,-7.01503507701037,-29.707244536060937
0.14539639051320563,-6.836024764494397,-29.900279218671187
-8.210670443223938,6.54328379805278,2.4222160442904865
4.31867436444638,2.735703570949026,16.956489418853334
1.649057841633697,8.914688364593442,-26.16333438852121
-1.41658402799262,-9.516023564870581,-56.623188710260024
5.513979286664847,9.400935300599546,-8.557914602215604
-0.054640458669029,3.0691493364322486,-1.7484776157052844
-8.962786242634264,-6.726399492637041,-7.108428429602478
-9.564846686273459,7.213597581146352,7.80905524319736
-6.860314184697229,-6.564971520909479,-18.303070069101196
1.8628625795491605,9.829778449046035,-33.021640075378315
-9.202457894901597,-3.795432206727398,12.939614839255977
0.796918167406611,7.1589611293822095,-16.555025479035912
-5.140458221250523,8.270962711367314,-23.00221045533696
9.979498978737361,-8.134462248770102,28.534997603681663
0.6078960967906717,-9.59941774169414,-54.273267205642235
0.11986840002257892,-0.40042261909427523,-0.2336707393282904
-5.337567309394031,-1.7951673048427246,0.16319764133698733
-8.341501467301102,1.2091129521363886,18.58545631651542
-7.7544297822242525,2.1490385444365643,14.39658627097428
4.549999119534869,2.4650315820882867,18.878085464695722
0.6404872597790181,-2.3512633094943496,-3.6293964002538566
-7.413456871917723,-5.933658457599133,-10.885052151261386
-5.002170919814377,8.86688079690963,-27.93739162050319
4.9256148394795485,-5.164007637239214,3.484575376437986
9.384378683967277,-2.287906597340717,57.89687411356595
2.076880634157046,-3.1814523032444537,-1.9317938295717947
-0.5199213939338918,-0.6381305461390507,-1.7464195030296155
-0.5030775458986518,-0.8390946390494278,-2.070746128893771
4.626153942335646,-2.396671997677224,14.684267703862822
3.9876467012338708,1.6361952306828726,16.22358432362661
-1.4696963788304824,-8.624748894720938,-47.6772846779032
5.772315297457222,-1.1233814361117176,26.450068179931844
-2.6328740335508494,6.415620911966386,-15.964210159892353
-3.4867193532383034,0.20428936950613874,-0.7114104860938095
-9.43425592729911,5.518022206630144,15.927818266489423
3.096423898398445,0.20455758168933613,11.170403955659443
5.841935934458693,9.629461729019539,-7.985825266229174
3.091446164690364,-7.735856057059534,-26.696178500861762
-7.637793645804636,4.147103811973521,9.44022739466843
-7.691106854498502,-5.620902004158532,-7.223823059675318
0.30128036967712823,-5.184428127524596,-17.97562996232804
-3.6580783011634788,1.5496110786951256,-0.27642434251762626
0.7030899377170279,-6.3789450947827575,-25.071067750215736
5.992402526226982,3.0851828135885047,28.265255387577284
6.229354667363644,1.4849973410130843,32.24352791023502
-2.9037704007879057,-0.7031495708331619,-2.5419587616444255
0.792068816274833,-8.373619563892941,-41.53454772689108
2.5052620766876093,-7.817985401375727,-30.229740079617944
0.8583379565376426,9.620150191234181,-34.568446722825456
-2.653565292893056,-9.379398318323934,-55.15238092917566
-6.362412302005012,-5.329477266526695,-12.015820687396786
0.015956459701873982,3.3525586784998964,-2.235225944185733
5.438996337301994,1.391738897853891,26.09260357115035
2.3583985196350774,-3.4948867612870638,-2.104184670418237
-2.12499202903426,8.608347111202871,-30.435661378613485
-5.112115991085657,-8.787774197434246,-44.55762889899427
6.7908063832495,-9.302495727559442,-15.931570674300207
1.4945257505250922,-4.734031795136147,-11.833705203274652
9.235588424762302,9.810929467350476,22.802984586013842
-4.210375334883844,8.712094573270072,-28.79532179299941
-8.71222205670656,-6.454425137650317,-6.7572645971474525
3.9855324288757394,-7.747053556175247,-21.842173728737464
2.889111460898926,-4.368822690616168,-3.960423103090897
-0.2314610926807461,1.6806898138957944,-0.16780437801975534
-1.769725135290166,-0.2245604402601824,-2.2232608792665394
-7.360145948289456,3.711939012247793,9.18827569040617
8.762298759291863,-8.031022545655,15.633853182063126
5.310178785284981,4.097663812413453,20.421596389047373
9.769545183675078,-1.4842960565791756,64.67523346691718
-6.989219632610606,4.177469295507647,5.898000709266626
3.646526533882959,-8.388448643939807,-29.629853021025447
-6.115799778650535,2.9589746541998156,5.051113061071254
-6.388432578919961,6.375243910614849,-6.3174532994379575
8.645276695439474,-8.457485389979631,10.438943010394297
8.220470323061562,6.104074232711358,37.703219925777034
-7.119972912640618,-9.69431146295544,-45.577087520263234
-7.625662124816676,-2.54537501834474,8.039195160946957
-7.835552202153413,3.8339661318074043,11.511152733913063
8.173332617499089,-9.347957446178167,-3.29176338082166
3.8583416094602683,5.7689991342717395,4.288406835224462
1.486873792260372,-3.4874926765044334,-5.489650839264348
-2.490477861424722,-7.347932254264977,-36.223702194624884
-1.1158704418965666,-0.663032959169211,-2.4919967738854654
4.19741821762447,-6.4181170803651,-9.810234226930385
9.164864272925957,-1.3724645302010288,58.012803142898235
9.365319337359892,7.908770187740913,39.219689066574546
0.175852009116511,3.8499565314253594,-3.1939601327188543
-0.8781066980870058,-3.6152373980702723,-11.520885829834608
-0.5822410819795643,-2.2614851402314713,-5.813622485162112
5.278580592217752,1.0128772703931332,24.98878480665807
8.158926243356948,5.638031835216941,39.346221556740346
0.3221104911292869,-1.604565940594533,-2.195783302946193
-3.151414271597055,-2.3849513399628153,-6.566070374539341
5.501348586235091,9.627812109287252,-10.584455590476267
5.818380303593774,6.002650838103513,16.55027758182264
-0.28151704469909156,-3.4495314021050234,-9.922573015329476
-9.484538705687854,-1.9092237460640291,22.277368416138394
4.256761247232818,7.206595775064134,-1.1873849050847944
1.173460516762983,4.984228762813698,-4.4016135914891965
9.695933374447542,0.15312331069943497,66.5388286863176
3.918290547687999,7.29171535967626,-3.7797595801665302
3.9949584403167364,-1.2653891101187416,13.903769440440145
-7.662991705691491,8.927829073229365,-16.89049937780507
9.735512228889618,-4.934054980010423,49.75461938431564
-3.551524510673585,-8.522655678515974,-45.636871432175816
-0.6271466778585264,0.9427414676159795,-0.5592761477079455
7.732972626029348,-9.698413827392166,-11.362651141549641
5.24740050022813,1.7235683303995266,24.500631440974896
-5.7802016773290195,-8.034051327375028,-35.16207933218269
6.913590774090579,-7.177511198393606,4.790205544049929
-2.742820155829893,6.488183161351465,-16.284186314317306
-3.333789600428501,-2.3098647418305784,-6.08810495550099
0.06239596520211954,1.2178961773032313,0.6029991865993105
3.9562788582353097,3.704083391315571,12.582595424936102
-7.907167795833905,5.113099849716871,7.488520497198124
-9.964040139059367,-0.10528511478366909,29.6021400757932
-2.952771931714098,6.464289198767641,-15.975341046953247
4.921637023666786,9.185668466581458,-11.04805457869561
5.357245395880668,-5.068027115961677,7.154053367580544
-0.03964233475810097,-1.9850203124409393,-4.033672045006167
-9.582091769360693,0.6972836163389751,27.19823919503517
6.8903609839765245,9.183215075458683,4.536754727098888
6.00107802412473,-2.79653068869377,23.30180213896905
5.489136335885206,-0.6971094312104125,25.103491317986382
9.275242302515426,5.4952652930328085,51.96183946284402
-7.323456200828298,5.506387150318719,2.515830386789796
8.314707217558471,5.745605232803113,40.436207979172266
-2.1045020624042365,2.2082753931581927,-2.224504372332423
-8.534099294609979,-9.338799886724216,-33.59816475295302
5.991695511745707,7.732383814723391,7.771102661853497
4.837624197090026,1.6561126541408537,21.66131042285363
-8.50167921654858,-2.5715039003807245,13.258096262232511
-6.537042170947207,-9.537506515925415,-46.727145956108615
-2.7909955352860782,1.4570248714459844,-1.2915988981388544
-0.24490998252207952,-7.07312383613079,-32.54749375202624
4.560011451110688,-7.967333425835699,-20.189659265703433
3.1063253749611484,-4.12980101050028,-1.6201497861787928
-7.322450260613578,-3.8425453836630963,0.9391154919343867
4.543615512360413,-2.4853214423190417,13.835719208657473
-5.349796787810453,-7.837197754022041,-34.93746281203349
2.437013658857781,-8.324589151214647,-35.13043631502969
4.342538962902129,-5.035132946806142,0.402485405153314
3.1612428311621095,3.2584477566576187,9.268920646335218
-0.6093676054718866,-6.632713728634638,-29.662230203288342
4.606524619050099,4.609306327934631,13.809537686623042
5.453094154972824,-2.6359555136321315,19.664219992889088
3.4526890919744364,4.340287930709952,7.787147436845215
5.387096500157114,-4.427390961859514,11.05631102487957
8.832412182732238,7.21801652326192,37.83871210652377
9.415514797224912,-5.4653740255755645,42.75645839753687
-4.2884310962208545,6.765295118541996,-15.500855460866791
-4.4952449156381675,-5.96513066970167,-22.643399028500355
-4.099892044580573,6.0290263521381995,-11.940779725803832
3.300443588205269,0.28718640242421856,12.29329950342871
-1.9411876003786528,-6.096712835332885,-26.679937084414643
8.286077970336418,8.133730454540114,25.956644906903534
-0.9263536980973814,-1.1900438875435615,-3.3217879238888735
5.365394273008571,-4.563888900611561,10.146086549259463
5.566348298942302,2.5547883544793812,25.91612987684118
-6.126823764026367,-2.5383082753930264,0.7555244638089924
-8.718578319810517,9.676858515405463,-16.574289528468196
0.08634086749895076,2.7590138025869297,-0.870655671147528
-4.31814372564121,-4.345886383328564,-13.102355445364019
2.4495564902572333,-2.5361255739472117,2.1471844426333853
4.299328169597526,-1.3781525187387835,15.512962992950651
-5.288449078793538,5.648004827672832,-6.895025767125942
-0.7067489332671784,1.1737958909217472,-0.6788533450478513
4.701154670242522,0.6012540154166999,20.873237777145928
-5.990869913607304,4.6013398833846395,-0.021303144160460974
5.4146601036264705,-5.668334657817886,3.7552486718274585
0.4217332343479878,-5.394312911257888,-19.01122287436688
8.970905035279063,0.16693444447119354,58.33337953665149
0.730297782534965,-5.929418409959739,-21.781156759486805
0.40797713520263734,-6.604949553345849,-27.518451912638263
1.8705281559507974,6.5116749223135315,-9.198786121625997
